fn,tid,title,wordsInTitle,url,ratingCount,duration,year,type,nrOfWins,nrOfNominations,nrOfPhotos,nrOfNewsArticles,nrOfUserReviews,nrOfGenre,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,FilmNoir,GameShow,History,Horror,Music,Musical,Mystery,News,RealityTV,Romance,SciFi,Short,Sport,TalkShow,Thriller,War,Western,imdbRating
titles04/index.html.9611,tt0482603,Space Chimps - Affen im All (2008),space chimps affen im all,http://www.imdb.com/title/tt0482603/,7654,4860,2008,video.movie,0,0,27,212,44,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6
titles04/index.html.9614,tt0483041,Live and Let Die (Video Game 1988),live and let die video game,http://www.imdb.com/title/tt0483041/,29,,1988,game,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.7
titles04/index.html.9616,tt0483607,Doomsday - Tag der Rache (2008),doomsday tag der rache,http://www.imdb.com/title/tt0483607/,56085,6480,2008,video.movie,0,0,59,450,386,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6
titles04/index.html.9618,tt0484082,The Class (TV Series 2006–2007),the class tv series,http://www.imdb.com/title/tt0484082/,3697,1320,2006,video.tv,1,2,15,173,24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
titles04/index.html.9622,tt0484562,Wintersonnenwende - Die Jagd nach den sechs Zeichen des Lichts (2007),wintersonnenwende die jagd nach den sechs zeichen des lichts,http://www.imdb.com/title/tt0484562/,11807,5940,2007,video.movie,0,0,19,83,158,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8
titles04/index.html.9623,tt0484831,Spy School (2008),spy school,http://www.imdb.com/title/tt0484831/,1129,5160,2008,video.movie,0,0,3,9,4,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8
titles04/index.html.9624,tt0485185,Americanizing Shelley (2007),americanizing shelley,http://www.imdb.com/title/tt0485185/,558,5400,2007,video.movie,0,0,14,4,9,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.1
titles04/index.html.9626,tt0485301,Torchwood (TV Series 2006–2011),torchwood tv series,http://www.imdb.com/title/tt0485301/,29087,3000,2006,video.tv,9,37,48,1811,196,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.7
titles04/index.html.9627,tt0485323,Fullmetal Alchemist - Der Film: Der Eroberer von Shamballa (2005),fullmetal alchemist der film der eroberer von shamballa,http://www.imdb.com/title/tt0485323/,5519,6300,2005,video.movie,3,0,4,2,22,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6
titles04/index.html.9630,tt0485842,Studio 60 on the Sunset Strip (TV Series 2006–2007),studio on the sunset strip tv series,http://www.imdb.com/title/tt0485842/,18391,3600,2006,video.tv,2,13,33,570,137,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3
titles04/index.html.9636,tt0486358,Jesus Camp (2006),jesus camp,http://www.imdb.com/title/tt0486358/,17063,5040,2006,video.movie,3,4,9,177,228,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6
titles04/index.html.9638,tt0486541,Scott Walker: 30 Century Man (2006),scott walker century man,http://www.imdb.com/title/tt0486541/,859,5700,2006,video.movie,0,0,5,19,11,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.2
titles04/index.html.9639,tt0486551,Bierfest (2006),bierfest,http://www.imdb.com/title/tt0486551/,47641,6600,2006,video.movie,0,0,49,166,173,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
titles04/index.html.964,tt0040798,Schlingen der Angst (1948),schlingen der angst,http://www.imdb.com/title/tt0040798/,738,5820,1948,video.movie,0,0,2,0,15,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.9
titles04/index.html.9640,tt0486560,Budd Boetticher: A Man Can Do That (TV Movie 2005),budd boetticher a man can do that tv movie,http://www.imdb.com/title/tt0486560/,108,5160,2005,video.movie,0,0,0,0,7,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
titles04/index.html.9649,tt0487831,The IT Crowd (TV Series 2006–2013),the it crowd tv series,http://www.imdb.com/title/tt0487831/,66824,1500,2006,video.tv,7,18,4,642,73,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6
titles04/index.html.9650,tt0487907,Gideon's Daughter (TV Movie 2005),gideon s daughter tv movie,http://www.imdb.com/title/tt0487907/,1223,6300,2005,video.movie,2,4,2,15,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2
titles04/index.html.9651,tt0487928,Dante 01 (2008),dante,http://www.imdb.com/title/tt0487928/,4432,4920,2008,video.movie,0,0,0,23,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4.9
titles04/index.html.9652,tt0488085,Big Nothing (2006),big nothing,http://www.imdb.com/title/tt0488085/,23186,5160,2006,video.movie,0,0,3,22,80,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.9
titles04/index.html.9655,tt0488374,The Bong Connection (2006),the bong connection,http://www.imdb.com/title/tt0488374/,383,7860,2006,video.movie,0,0,2,0,12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
titles04/index.html.9657,tt0488665,Vesti la giubba (1926),vesti la giubba,http://www.imdb.com/title/tt0488665/,21,240,1926,video.movie,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.5
titles04/index.html.9658,tt0488798,Welcome (2007),welcome,http://www.imdb.com/title/tt0488798/,4923,,2007,video.movie,0,0,0,0,22,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
titles04/index.html.966,tt0040834,Der beste Mann (1948),der beste mann,http://www.imdb.com/title/tt0040834/,2128,7440,1948,video.movie,0,0,4,3,25,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4
titles04/index.html.9660,tt0488905,Die Verbannung (2007),die verbannung,http://www.imdb.com/title/tt0488905/,3730,9420,2007,video.movie,2,4,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7
titles04/index.html.9661,tt0488907,The 100 Greatest Scary Moments (TV Movie 2003),the greatest scary moments tv movie,http://www.imdb.com/title/tt0488907/,151,14700,2003,video.movie,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6
titles04/index.html.9664,tt0489007,Partygirls auf Mission (TV Movie 2006),partygirls auf mission tv movie,http://www.imdb.com/title/tt0489007/,3211,5400,2006,video.movie,0,0,0,3,22,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.1
titles04/index.html.9665,tt0489037,Who Killed the Electric Car? (2006),who killed the electric car,http://www.imdb.com/title/tt0489037/,10458,5520,2006,video.movie,0,0,66,0,153,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7
titles04/index.html.9666,tt0489049,Fanboys (2009),fanboys,http://www.imdb.com/title/tt0489049/,44253,5400,2009,video.movie,0,0,60,487,57,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6
titles04/index.html.9667,tt0489062,Going to Pieces: The Rise and Fall of the Slasher Film (2006),going to pieces the rise and fall of the slasher film,http://www.imdb.com/title/tt0489062/,2154,5280,2006,video.movie,0,0,2,11,19,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3
titles04/index.html.9670,tt0489235,My Name Is Bruce (2007),my name is bruce,http://www.imdb.com/title/tt0489235/,19210,5160,2007,video.movie,0,0,15,169,83,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
titles04/index.html.9673,tt0489270,Saw 3 (2006),saw,http://www.imdb.com/title/tt0489270/,113423,6480,2006,video.movie,0,0,27,287,600,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6.2
titles04/index.html.9675,tt0489606,Lipstick Jungle (TV Series 2008–2009),lipstick jungle tv series,http://www.imdb.com/title/tt0489606/,5745,3600,2008,video.tv,0,0,86,407,29,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4
titles04/index.html.9676,tt0489731,Im Laboratorium des Doktor von Trier: Zurück zur Magie des Kinos (1998),im laboratorium des doktor von trier zur ck zur magie des kinos,http://www.imdb.com/title/tt0489731/,8,3840,1998,video.tv,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
titles04/index.html.9678,tt0490086,Big Stan (2007),big stan,http://www.imdb.com/title/tt0490086/,29534,6300,2007,video.movie,0,0,11,26,43,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
titles04/index.html.9679,tt0490204,Die Liebe in mir (2007),die liebe in mir,http://www.imdb.com/title/tt0490204/,75813,7440,2007,video.movie,0,0,59,115,221,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6
titles04/index.html.9682,tt0491152,Fremd Fischen (2011),fremd fischen,http://www.imdb.com/title/tt0491152/,39017,6720,2011,video.movie,0,0,48,843,143,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.9
titles04/index.html.9683,tt0491603,H2O - Plötzlich Meerjungfrau (TV Series 2006– ),h o pl tzlich meerjungfrau tv series,http://www.imdb.com/title/tt0491603/,5907,1440,2006,video.tv,2,6,0,0,24,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2
titles04/index.html.9684,tt0491703,Ultimate Avengers (Video 2006),ultimate avengers video,http://www.imdb.com/title/tt0491703/,8075,4320,2006,video.movie,1,1,13,80,68,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9
titles04/index.html.9686,tt0491747,An ihrer Seite (2006),an ihrer seite,http://www.imdb.com/title/tt0491747/,16973,6600,2006,video.movie,52,24,25,419,110,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6
titles04/index.html.9687,tt0492044,Das Haus der Dämonen (2009),das haus der d monen,http://www.imdb.com/title/tt0492044/,40433,5520,2009,video.movie,1,2,12,596,181,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.9
titles04/index.html.9688,tt0492060,I'm King Kong!: The Exploits of Merian C. Cooper (2005),i m king kong the exploits of merian c cooper,http://www.imdb.com/title/tt0492060/,175,3420,2005,video.movie,0,0,0,0,5,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3
titles04/index.html.9689,tt0492361,Quelle des Bösen - Making of 'Amityville Horror' (Video 2005),quelle des b sen making of amityville horror video,http://www.imdb.com/title/tt0492361/,14,1560,2005,video.movie,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.6
titles04/index.html.969,tt0040862,Tarzan in Gefahr (1948),tarzan in gefahr,http://www.imdb.com/title/tt0040862/,1488,4080,1948,video.movie,0,0,2,8,22,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.6
titles04/index.html.9690,tt0492486,Shrooms (2007),shrooms,http://www.imdb.com/title/tt0492486/,11807,5040,2007,video.movie,0,0,7,26,111,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,4.7
titles04/index.html.9691,tt0492522,'War of the Worlds': Previsualization (Video 2005),war of the worlds previsualization video,http://www.imdb.com/title/tt0492522/,26,480,2005,video.movie,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.9
titles04/index.html.9692,tt0492619,The Foot Fist Way (2006),the foot fist way,http://www.imdb.com/title/tt0492619/,8211,5100,2006,video.movie,1,0,32,178,31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4
titles04/index.html.9694,tt0492916,De uitverkorene (TV Movie 2006),de uitverkorene tv movie,http://www.imdb.com/title/tt0492916/,370,5520,2006,video.movie,2,1,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4
titles04/index.html.9695,tt0492956,Daddy ohne Plan (2007),daddy ohne plan,http://www.imdb.com/title/tt0492956/,34283,6600,2007,video.movie,0,0,74,268,80,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.2
titles04/index.html.9697,tt0493247,Gin-iro no kami no Agito (2006),gin iro no kami no agito,http://www.imdb.com/title/tt0493247/,2770,5700,2006,video.movie,0,0,4,0,19,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.5
titles04/index.html.9698,tt0493430,Jackass Nummer zwei (2006),jackass nummer zwei,http://www.imdb.com/title/tt0493430/,48137,5520,2006,video.movie,0,0,30,93,190,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2
titles04/index.html.970,tt0040869,Die Frau im Hermelin (1948),die frau im hermelin,http://www.imdb.com/title/tt0040869/,399,5340,1948,video.movie,0,1,2,0,14,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.9
titles04/index.html.9702,tt0494232,Halo 3 (Video Game 2007),halo video game,http://www.imdb.com/title/tt0494232/,6515,,2007,game,2,0,0,4,32,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.7
titles04/index.html.9705,tt0494765,Movie Music Mania (TV Movie 2005),movie music mania tv movie,http://www.imdb.com/title/tt0494765/,8,2880,2005,video.movie,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.4
titles04/index.html.9706,tt0495032,Gangster (2006),gangster,http://www.imdb.com/title/tt0495032/,2424,7380,2006,video.movie,5,8,0,0,40,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.1
titles04/index.html.9709,tt0495813,Budd Boetticher: An American Original (Video 2005),budd boetticher an american original video,http://www.imdb.com/title/tt0495813/,43,3060,2005,video.movie,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4
titles04/index.html.9711,tt0496343,The Riches (TV Series 2007–2008),the riches tv series,http://www.imdb.com/title/tt0496343/,6531,2700,2007,video.tv,1,9,52,232,55,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
titles04/index.html.9712,tt0496424,30 Rock (TV Series 2006–2013),rock tv series,http://www.imdb.com/title/tt0496424/,74908,1260,2006,video.tv,66,217,839,241,80,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3
titles04/index.html.9713,tt0496634,Die Gräfin (2009),die gr fin,http://www.imdb.com/title/tt0496634/,5148,5880,2009,video.movie,1,1,2,51,25,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
titles04/index.html.9715,tt0496837,The Rundown: Uncensored (Video 2004),the rundown uncensored video,http://www.imdb.com/title/tt0496837/,12,,2004,video.movie,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.7
titles04/index.html.9716,tt0497116,Eine unbequeme Wahrheit (2006),eine unbequeme wahrheit,http://www.imdb.com/title/tt0497116/,56014,6000,2006,video.movie,27,6,62,756,499,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6
titles04/index.html.9718,tt0497316,Adrift in Manhattan (2007),adrift in manhattan,http://www.imdb.com/title/tt0497316/,1328,5460,2007,video.movie,3,1,7,7,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4
titles04/index.html.9719,tt0497323,Anamorph - Die Kunst zu töten (2007),anamorph die kunst zu t ten,http://www.imdb.com/title/tt0497323/,7506,6420,2007,video.movie,1,0,14,5,32,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.5
titles04/index.html.972,tt0040884,The Time of Your Life (1948),the time of your life,http://www.imdb.com/title/tt0040884/,717,6540,1948,video.movie,0,0,26,14,32,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4
titles04/index.html.9724,tt0497667,Working with Animals: 'The Scorpion King' (Video 2002),working with animals the scorpion king video,http://www.imdb.com/title/tt0497667/,11,360,2002,video.movie,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.5
titles04/index.html.9726,tt0498210,HBO First Look Inside the Walls of 'The Last Castle' (TV Episode 2001),hbo first look inside the walls of the last castle tv episode,http://www.imdb.com/title/tt0498210/,8,900,2001,video.episode,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6
titles04/index.html.9727,tt0498311,Gwai wik (2006),gwai wik,http://www.imdb.com/title/tt0498311/,3827,6480,2006,video.movie,3,3,9,4,43,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6.1
titles04/index.html.9728,tt0498353,Hostel 2 (2007),hostel,http://www.imdb.com/title/tt0498353/,57934,5640,2007,video.movie,0,0,46,232,371,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
titles04/index.html.9732,tt0499041,Kalyug (2005),kalyug,http://www.imdb.com/title/tt0499041/,1250,7560,2005,video.movie,0,0,0,0,13,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
titles04/index.html.9733,tt0499211,Gods and Generals (Video Game 2003),gods and generals video game,http://www.imdb.com/title/tt0499211/,20,,2003,game,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7
titles04/index.html.9734,tt0499410,That Mitchell and Webb Look (TV Series 2006– ),that mitchell and webb look tv series,http://www.imdb.com/title/tt0499410/,4247,,2006,video.tv,1,7,3,37,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
titles04/index.html.9741,tt0499570,Slipstream (2007),slipstream,http://www.imdb.com/title/tt0499570/,3913,5760,2007,video.movie,1,3,41,13,50,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
titles04/index.html.9744,tt0500148,Saturday Night Live: The Best of Phil Hartman (1998),saturday night live the best of phil hartman,http://www.imdb.com/title/tt0500148/,434,,1998,video.tv,0,0,0,0,4,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5
titles04/index.html.9745,tt0500149,Saturday Night Live 25 (1999),saturday night live,http://www.imdb.com/title/tt0500149/,922,9600,1999,video.tv,1,8,0,0,7,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.3
titles04/index.html.9746,tt0500177,VeggieTales: Where's God When I'm S-Scared? (Video 1993),veggietales where s god when i m s scared video,http://www.imdb.com/title/tt0500177/,386,1800,1993,video.movie,0,0,10,0,2,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.4
titles04/index.html.9747,tt0502643,Hinterm Mond gleich links Dick Strikes Out (TV Episode 2000),hinterm mond gleich links dick strikes out tv episode,http://www.imdb.com/title/tt0502643/,78,3600,2000,video.episode,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.7
titles04/index.html.975,tt0040920,Insel des Grauens (1948),insel des grauens,http://www.imdb.com/title/tt0040920/,309,4500,1948,video.movie,0,0,2,2,25,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5.3
titles04/index.html.9752,tt0504423,ALF Make 'em Laugh (TV Episode 1990),alf make em laugh tv episode,http://www.imdb.com/title/tt0504423/,51,1440,1990,video.episode,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1
titles04/index.html.9753,tt0504931,Immer wieder Jim The Race (TV Episode 2005),immer wieder jim the race tv episode,http://www.imdb.com/title/tt0504931/,46,1800,2005,video.episode,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7
titles04/index.html.9757,tt0512626,Andy Richter und die Welt Bully the Kid (TV Episode 2004),andy richter und die welt bully the kid tv episode,http://www.imdb.com/title/tt0512626/,21,1800,2004,video.episode,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1
titles04/index.html.9758,tt0512834,Angel - Jäger der Finsternis City of... (TV Episode 1999),angel j ger der finsternis city of tv episode,http://www.imdb.com/title/tt0512834/,727,2640,1999,video.episode,0,0,4,0,7,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2
titles04/index.html.9762,tt0513240,Animaniacs The Carpool/The Sunshine Squirrels (TV Episode 1998),animaniacs the carpool the sunshine squirrels tv episode,http://www.imdb.com/title/tt0513240/,25,1320,1998,video.episode,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2
titles04/index.html.9763,tt0513241,Animaniacs Taming of the Screwy (TV Episode 1993),animaniacs taming of the screwy tv episode,http://www.imdb.com/title/tt0513241/,57,1320,1993,video.episode,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
titles04/index.html.9770,tt0521449,The Benny Hill Show Friday Night Fever (TV Episode 1978),the benny hill show friday night fever tv episode,http://www.imdb.com/title/tt0521449/,17,1800,1978,video.episode,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8
titles04/index.html.9773,tt0526107,Biography Kirk Douglas: A Lust for Life (TV Episode 1997),biography kirk douglas a lust for life tv episode,http://www.imdb.com/title/tt0526107/,39,3600,1997,video.episode,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7
titles04/index.html.978,tt0040978,Herrin der toten Stadt (1948),herrin der toten stadt,http://www.imdb.com/title/tt0040978/,2321,5880,1948,video.movie,2,0,9,8,47,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
titles04/index.html.9782,tt0536669,The Carol Burnett Show Episode #8.3 (TV Episode 1974),the carol burnett show episode tv episode,http://www.imdb.com/title/tt0536669/,5,3600,1974,video.episode,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
titles04/index.html.9785,tt0539174,Drei Engel für Charlie Angels in Chains (TV Episode 1976),drei engel f r charlie angels in chains tv episode,http://www.imdb.com/title/tt0539174/,119,3600,1976,video.episode,0,0,3,0,7,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
titles04/index.html.9786,tt0539346,Charmed - Zauberhafte Hexen Cheaper by the Coven (TV Episode 2004),charmed zauberhafte hexen cheaper by the coven tv episode,http://www.imdb.com/title/tt0539346/,173,2520,2004,video.episode,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.9
titles04/index.html.9788,tt0539773,Cheers I Kid You Not (TV Episode 1989),cheers i kid you not tv episode,http://www.imdb.com/title/tt0539773/,73,1800,1989,video.episode,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7
titles04/index.html.9789,tt0539810,Cheers Never Love a Goalie: Part 1 (TV Episode 1987),cheers never love a goalie part tv episode,http://www.imdb.com/title/tt0539810/,79,1800,1987,video.episode,0,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3
