@relation 'mydata-weka.filters.unsupervised.attribute.Remove-R1-5-weka.filters.unsupervised.attribute.Discretize-B4-M-1.0-R39-weka.filters.unsupervised.attribute.NumericToNominal-R11-38-weka.filters.unsupervised.attribute.Remove-R2,12,14-15,21-23,26-28,30,33-34'

@attribute ratingCount numeric
@attribute year numeric
@attribute type {'',game,video.episode,video.movie,video.tv}
@attribute nrOfWins numeric
@attribute nrOfNominations numeric
@attribute nrOfPhotos numeric
@attribute nrOfNewsArticles numeric
@attribute nrOfUserReviews numeric
@attribute nrOfGenre numeric
@attribute Action {0,1}
@attribute Adventure {0,1}
@attribute Comedy {0,1}
@attribute Crime {0,1}
@attribute Documentary {0,1}
@attribute Drama {0,1}
@attribute Family {0,1}
@attribute History {0,1}
@attribute Horror {0,1}
@attribute News {0,1}
@attribute Romance {0,1}
@attribute SciFi {0,1}
@attribute TalkShow {0,1}
@attribute Thriller {0,1}
@attribute War {0,1}
@attribute Western {0,1}
@attribute imdbRating {'\'(-inf-2.5]\'','\'(2.5-5.0]\'','\'(5.0-7.5]\'','\'(7.5-inf)\''}

@data
53,2003,video.movie,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
105450,2004,video.tv,12,96,374,4589,135,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
11767,2004,video.movie,5,3,12,57,93,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
7412,2004,video.movie,0,0,3,13,93,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
233646,2004,video.movie,6,8,46,2807,1466,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(7.5-inf)\''
23411,2004,video.movie,1,6,45,208,205,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(2.5-5.0]\''
24936,2003,video.tv,7,34,3,0,39,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
660,2003,video.movie,0,0,0,0,29,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
85078,2006,video.movie,0,0,8,278,396,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
44583,2005,video.movie,0,5,108,130,154,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
5610,1945,video.movie,0,0,8,7,99,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(7.5-inf)\''
14591,2004,video.movie,11,9,22,52,64,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
18193,2007,video.movie,0,0,40,16,61,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
4455,2005,video.movie,17,3,2,7,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1718,2004,video.movie,1,5,0,4,8,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,'\'(5.0-7.5]\''
1425,2003,video.movie,21,1,2,72,20,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
465,2003,video.tv,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
6536,2004,video.movie,18,4,37,10,66,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
216781,2005,video.movie,116,70,139,2530,2239,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
421,2004,video.episode,0,0,0,0,8,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
19,1999,video.movie,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,'\'(7.5-inf)\''
18200,2005,video.movie,0,0,43,71,100,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1735,2003,video.movie,0,0,0,0,12,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
472,2004,video.movie,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
30716,2004,video.tv,1,7,24,347,130,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,'\'(7.5-inf)\''
190391,2006,video.movie,3,11,138,32,666,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
897,2004,video.movie,0,0,4,0,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1585,2004,video.movie,2,5,3,13,35,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
27553,2004,video.movie,36,27,35,206,166,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
67897,2004,video.movie,9,6,25,640,390,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
12114,2004,video.movie,1,9,8,10,68,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1696,1946,video.movie,0,0,2,3,21,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
4513,2004,video.movie,7,7,8,70,95,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1244,2005,video.movie,3,21,23,32,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
65,1990,video.tv,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'\'(5.0-7.5]\''
2931,1888,video.movie,0,0,0,0,36,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1902,1946,video.movie,0,0,5,5,44,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
49,1997,video.episode,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
813,2007,video.movie,0,0,0,0,8,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
11833,2007,video.movie,2,1,45,417,71,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
32,2005,video.tv,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
7691,2005,video.movie,0,0,2,23,126,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
254,1946,video.movie,0,0,2,2,7,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
?,?,'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
7484,2004,video.movie,2,13,3,0,30,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
25,1994,game,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
118,2003,video.movie,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
6802,2003,video.movie,1,0,4,5,35,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
43,2003,video.movie,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
64980,2005,video.movie,10,3,35,481,671,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
874,2003,video.movie,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
23,1980,game,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
69,2000,video.movie,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,'\'(5.0-7.5]\''
9600,2004,video.movie,3,15,0,17,25,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
229656,2005,video.movie,11,8,116,1911,637,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
8091,2004,video.movie,0,0,22,49,90,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
1041,2005,video.movie,0,0,0,0,32,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(2.5-5.0]\''
1442,1946,video.movie,0,0,6,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
468,1998,video.movie,0,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
127,2004,video.tv,0,0,0,0,6,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,'\'(2.5-5.0]\''
78161,2005,video.movie,5,7,272,504,565,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(2.5-5.0]\''
650,2004,game,0,0,0,0,13,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(7.5-inf)\''
892,2004,video.movie,0,0,0,0,22,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
52551,2005,video.tv,1,15,85,40,95,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
39743,2006,video.movie,2,1,69,112,256,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
84301,2007,video.tv,19,35,1436,13310,176,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
54,2004,video.movie,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
9649,2004,video.movie,1,1,2,5,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1597,2004,video.movie,2,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
15434,2005,video.movie,1,0,9,28,108,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,'\'(5.0-7.5]\''
1784,1945,video.movie,1,0,6,36,38,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
38,2003,video.movie,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
99171,2005,video.movie,2,15,165,302,305,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
187185,2010,video.movie,5,30,97,1233,353,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1687,2004,video.movie,0,0,2,12,15,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
34052,2005,video.movie,0,0,75,38,184,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
3187,1947,video.movie,0,0,63,8,42,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,'\'(5.0-7.5]\''
19714,2005,video.movie,0,0,72,90,74,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
10,1998,video.movie,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3950,2005,video.movie,1,1,5,10,147,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
68,1994,video.episode,0,0,2,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
5047,2004,video.movie,0,0,4,3,42,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
96,1983,video.movie,0,0,2,9,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
20,1947,video.movie,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
45,2002,video.movie,0,0,0,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-2.5]\''
13,1980,video.movie,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
4487,2005,video.movie,0,0,32,18,21,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
5671,2003,video.tv,0,0,2,6,68,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
7351,2005,video.movie,0,0,6,16,92,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(2.5-5.0]\''
1869,2005,video.movie,1,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
779,2004,video.movie,1,1,3,2,12,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1410,2005,video.movie,0,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
27424,2004,video.tv,13,53,90,1166,145,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
43238,2004,video.movie,2,4,13,292,309,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
1074,2005,video.movie,1,4,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
5119,2004,video.movie,0,0,22,0,70,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
98,2009,video.tv,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
91,2000,video.movie,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2216,1947,video.movie,3,0,5,0,47,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
14539,2008,video.movie,0,0,9,44,77,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
12775,2012,video.movie,0,0,18,376,39,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2561,1947,video.movie,0,0,15,23,61,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
243458,2005,video.movie,8,7,54,1233,534,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
8718,2004,video.tv,0,0,3,27,40,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
48,2004,video.movie,0,0,0,0,2,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
54,2003,video.movie,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
38,2006,video.movie,0,0,16,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
95541,2004,video.tv,25,66,199,6112,607,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
7863,2004,video.movie,4,3,0,63,81,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
445,1922,video.movie,0,0,7,0,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
38,2004,video.movie,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
573,2004,video.movie,0,0,0,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
224485,2007,video.movie,27,40,93,1025,760,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1042,1947,video.movie,0,0,4,2,40,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
15109,2005,video.movie,1,2,56,231,115,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
14503,2004,video.movie,13,10,7,50,93,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
61684,2007,video.movie,0,0,64,154,165,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
17438,2006,video.movie,0,0,24,64,114,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2051,2005,video.movie,0,0,38,2,52,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
132,2004,video.movie,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
36,1985,game,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
26654,2002,video.tv,0,0,27,50,94,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1068,2003,video.tv,0,0,9,4,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(7.5-inf)\''
141646,2011,video.movie,0,0,47,136,474,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,'\'(5.0-7.5]\''
218,2004,video.movie,1,0,0,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
22981,2005,video.movie,1,10,12,124,176,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
139,2004,video.tv,0,0,0,0,5,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
57426,2007,video.movie,0,0,43,0,254,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
5808,2005,video.movie,0,0,0,0,28,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
499,2004,video.movie,7,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
19202,2008,video.movie,7,12,8,26,35,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
8,1990,video.movie,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
13104,2008,video.movie,0,0,29,98,129,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
15023,2004,video.movie,1,2,14,19,207,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(2.5-5.0]\''
10,1999,video.tv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'\'(5.0-7.5]\''
46621,2004,video.tv,2,15,47,3493,302,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1907,2003,video.movie,2,2,0,0,23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
15395,2005,video.movie,0,0,20,16,68,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
?,?,'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
331,1997,video.tv,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,'\'(2.5-5.0]\''
131,1995,video.tv,0,0,0,0,4,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,'\'(7.5-inf)\''
46397,2004,video.movie,1,1,12,674,147,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,'\'(5.0-7.5]\''
3788,2004,video.movie,5,8,2,5,22,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
81777,2006,video.movie,0,0,48,293,559,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
85,2004,video.movie,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3221,2006,video.movie,0,0,0,0,42,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
46511,2005,video.movie,3,24,13,634,671,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
12490,2003,video.tv,0,0,4,157,56,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
24462,2006,video.movie,0,0,19,32,73,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
35559,2007,video.movie,2,6,19,173,142,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
709,2005,video.movie,0,0,0,2,22,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,'\'(-inf-2.5]\''
3419,1947,video.movie,0,0,11,0,19,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
14367,2006,video.movie,0,0,5,15,76,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-2.5]\''
5377,2005,video.movie,0,0,19,0,49,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,'\'(2.5-5.0]\''
336,2005,video.movie,0,0,0,0,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
10723,2005,video.movie,3,3,18,30,78,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
9412,2004,video.movie,5,8,16,5,89,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
2522,2005,video.movie,8,18,0,41,10,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
8515,1947,video.movie,10,5,16,44,102,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
5682,2005,video.movie,22,20,2,60,42,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
985,2004,video.movie,0,0,0,0,10,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
120,2004,video.tv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
8691,2005,video.movie,1,4,33,68,104,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
5061,2005,video.movie,1,0,14,30,62,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
17,1972,video.movie,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
5275,1948,video.movie,3,0,7,40,39,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
68841,2005,video.movie,2,12,51,329,653,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
3518,2006,video.movie,0,0,0,0,33,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
205,2004,video.movie,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
7076,2004,video.tv,5,19,3,18,39,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1735,1947,video.movie,0,0,9,0,32,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
859,1999,video.episode,0,0,6,0,4,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,'\'(7.5-inf)\''
1596,2006,video.movie,0,0,0,0,24,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,'\'(2.5-5.0]\''
33949,2004,video.movie,4,13,16,106,196,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,'\'(7.5-inf)\''
4626,2009,video.movie,0,0,2,113,44,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
166,2004,video.movie,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
24951,2007,video.movie,0,0,39,75,73,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
669,1947,video.movie,0,0,7,10,19,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
28132,2007,video.movie,0,0,14,112,75,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(2.5-5.0]\''
18060,2006,video.movie,4,11,35,155,277,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
7,2003,video.movie,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
8839,2004,video.movie,4,4,16,5,53,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
13671,2004,video.movie,4,8,2,0,68,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
?,?,'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
46963,2006,video.movie,0,0,24,252,359,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
83,2006,video.movie,0,0,2,228,3,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
342,1947,video.movie,1,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
752,2006,video.movie,1,2,0,0,5,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
240,2005,video.movie,3,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
16102,2006,video.tv,5,39,165,2590,60,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
411,1947,video.movie,0,0,0,0,18,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
1842,2005,video.movie,3,0,10,2,13,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
150,2004,game,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
26017,2006,video.movie,0,0,37,105,116,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
