@relation mydata-weka.filters.unsupervised.attribute.Remove-R1-5-weka.filters.unsupervised.attribute.Discretize-B4-M-1.0-R39-weka.filters.unsupervised.attribute.NumericToNominal-R11-38

@attribute ratingCount numeric
@attribute duration numeric
@attribute year numeric
@attribute type {'',game,video.episode,video.movie,video.tv}
@attribute nrOfWins numeric
@attribute nrOfNominations numeric
@attribute nrOfPhotos numeric
@attribute nrOfNewsArticles numeric
@attribute nrOfUserReviews numeric
@attribute nrOfGenre numeric
@attribute Action {0,1}
@attribute Adult {0,1}
@attribute Adventure {0,1}
@attribute Animation {0,1}
@attribute Biography {0,1}
@attribute Comedy {0,1}
@attribute Crime {0,1}
@attribute Documentary {0,1}
@attribute Drama {0,1}
@attribute Family {0,1}
@attribute Fantasy {0,1}
@attribute FilmNoir {0,1}
@attribute GameShow {0,1}
@attribute History {0,1}
@attribute Horror {0,1}
@attribute Music {0,1}
@attribute Musical {0,1}
@attribute Mystery {0,1}
@attribute News {0,1}
@attribute RealityTV {0,1}
@attribute Romance {0,1}
@attribute SciFi {0,1}
@attribute Short {0,1}
@attribute Sport {0,1}
@attribute TalkShow {0,1}
@attribute Thriller {0,1}
@attribute War {0,1}
@attribute Western {0,1}
@attribute imdbRating {'\'(-inf-2.5]\'','\'(2.5-5.0]\'','\'(5.0-7.5]\'','\'(7.5-inf)\''}

@data
1696,4320,1946,video.movie,0,0,2,3,21,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
4513,5040,2004,video.movie,7,7,8,70,95,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1244,5700,2005,video.movie,3,21,23,32,30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
65,3600,1990,video.tv,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'\'(5.0-7.5]\''
2931,?,1888,video.movie,0,0,0,0,36,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
1902,4920,1946,video.movie,0,0,5,5,44,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(7.5-inf)\''
49,2640,1997,video.episode,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
813,5760,2007,video.movie,0,0,0,0,8,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
11833,5400,2007,video.movie,2,1,45,417,71,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
32,?,2005,video.tv,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
7691,5400,2005,video.movie,0,0,2,23,126,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
254,5880,1946,video.movie,0,0,2,2,7,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
?,?,?,'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
7484,6300,2004,video.movie,2,13,3,0,30,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
25,?,1994,game,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
118,16200,2003,video.movie,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
6802,300,2003,video.movie,1,0,4,5,35,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
43,5100,2003,video.movie,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
64980,6420,2005,video.movie,10,3,35,481,671,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
874,4200,2003,video.movie,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
23,?,1980,game,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
69,5520,2000,video.movie,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,'\'(5.0-7.5]\''
9600,6000,2004,video.movie,3,15,0,17,25,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
229656,7140,2005,video.movie,11,8,116,1911,637,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
8091,5580,2004,video.movie,0,0,22,49,90,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
1041,10200,2005,video.movie,0,0,0,0,32,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
1442,6600,1946,video.movie,0,0,6,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
468,5520,1998,video.movie,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
127,?,2004,video.tv,0,0,0,0,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'\'(2.5-5.0]\''
78161,6780,2005,video.movie,5,7,272,504,565,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(2.5-5.0]\''
650,?,2004,game,0,0,0,0,13,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'\'(7.5-inf)\''
892,5280,2004,video.movie,0,0,0,0,22,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
52551,1320,2005,video.tv,1,15,85,40,95,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
39743,7200,2006,video.movie,2,1,69,112,256,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
84301,2520,2007,video.tv,19,35,1436,13310,176,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(7.5-inf)\''
54,3300,2004,video.movie,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
9649,5700,2004,video.movie,1,1,2,5,30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1597,600,2004,video.movie,2,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,'\'(7.5-inf)\''
15434,6840,2005,video.movie,1,0,9,28,108,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
1784,5100,1945,video.movie,1,0,6,36,38,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
38,1500,2003,video.movie,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
99171,6780,2005,video.movie,2,15,165,302,305,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
187185,6000,2010,video.movie,5,30,97,1233,353,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1687,6360,2004,video.movie,0,0,2,12,15,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
34052,5820,2005,video.movie,0,0,75,38,184,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3187,5700,1947,video.movie,0,0,63,8,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,'\'(5.0-7.5]\''
19714,4980,2005,video.movie,0,0,72,90,74,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
10,3300,1998,video.movie,0,0,2,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3950,6480,2005,video.movie,1,1,5,10,147,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
68,5520,1994,video.episode,0,0,2,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
5047,8580,2004,video.movie,0,0,4,3,42,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
96,2940,1983,video.movie,0,0,2,9,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
20,6000,1947,video.movie,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
45,3840,2002,video.movie,0,0,0,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-2.5]\''
13,?,1980,video.movie,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
4487,6420,2005,video.movie,0,0,32,18,21,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
5671,360,2003,video.tv,0,0,2,6,68,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
7351,5880,2005,video.movie,0,0,6,16,92,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(2.5-5.0]\''
1869,5820,2005,video.movie,1,1,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
779,5760,2004,video.movie,1,1,3,2,12,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1410,6600,2005,video.movie,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
27424,3600,2004,video.tv,13,53,90,1166,145,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
43238,6840,2004,video.movie,2,4,13,292,309,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
1074,5160,2005,video.movie,1,4,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
5119,6060,2004,video.movie,0,0,22,0,70,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
98,3000,2009,video.tv,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
91,720,2000,video.movie,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
2216,5280,1947,video.movie,3,0,5,0,47,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
14539,5520,2008,video.movie,0,0,9,44,77,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
12775,6000,2012,video.movie,0,0,18,376,39,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2561,5520,1947,video.movie,0,0,15,23,61,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
243458,6960,2005,video.movie,8,7,54,1233,534,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
8718,1320,2004,video.tv,0,0,3,27,40,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
48,1440,2004,video.movie,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
54,1560,2003,video.movie,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
38,6600,2006,video.movie,0,0,16,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
95541,3000,2004,video.tv,25,66,199,6112,607,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
7863,5280,2004,video.movie,4,3,0,63,81,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
445,5880,1922,video.movie,0,0,7,0,12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
38,?,2004,video.movie,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
573,10800,2004,video.movie,0,0,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
224485,6960,2007,video.movie,27,40,93,1025,760,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1042,5100,1947,video.movie,0,0,4,2,40,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
15109,6780,2005,video.movie,1,2,56,231,115,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
14503,8460,2004,video.movie,13,10,7,50,93,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
61684,6960,2007,video.movie,0,0,64,154,165,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
17438,6720,2006,video.movie,0,0,24,64,114,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2051,6180,2005,video.movie,0,0,38,2,52,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
132,3600,2004,video.movie,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
36,?,1985,game,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
26654,1800,2002,video.tv,0,0,27,50,94,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1068,?,2003,video.tv,0,0,9,4,9,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'\'(7.5-inf)\''
141646,7140,2011,video.movie,0,0,47,136,474,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,'\'(5.0-7.5]\''
218,5340,2004,video.movie,1,0,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
22981,7200,2005,video.movie,1,10,12,124,176,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
139,3600,2004,video.tv,0,0,0,0,5,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
57426,6480,2007,video.movie,0,0,43,0,254,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
5808,5340,2005,video.movie,0,0,0,0,28,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
499,?,2004,video.movie,7,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(7.5-inf)\''
19202,7980,2008,video.movie,7,12,8,26,35,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
8,3600,1990,video.movie,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
13104,5040,2008,video.movie,0,0,29,98,129,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
15023,4260,2004,video.movie,1,2,14,19,207,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
10,1800,1999,video.tv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
46621,3600,2004,video.tv,2,15,47,3493,302,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1907,6180,2003,video.movie,2,2,0,0,23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
15395,5040,2005,video.movie,0,0,20,16,68,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(7.5-inf)\''
?,?,?,'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
331,3600,1997,video.tv,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,'\'(2.5-5.0]\''
131,7200,1995,video.tv,0,0,0,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,'\'(7.5-inf)\''
46397,5040,2004,video.movie,1,1,12,674,147,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,'\'(5.0-7.5]\''
3788,5400,2004,video.movie,5,8,2,5,22,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
81777,5580,2006,video.movie,0,0,48,293,559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
85,840,2004,video.movie,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
3221,5580,2006,video.movie,0,0,0,0,42,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
46511,5940,2005,video.movie,3,24,13,634,671,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
12490,1620,2003,video.tv,0,0,4,157,56,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
24462,5580,2006,video.movie,0,0,19,32,73,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
35559,7200,2007,video.movie,2,6,19,173,142,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
709,5400,2005,video.movie,0,0,0,2,22,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,'\'(-inf-2.5]\''
3419,4200,1947,video.movie,0,0,11,0,19,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
14367,5460,2006,video.movie,0,0,5,15,76,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-2.5]\''
5377,5760,2005,video.movie,0,0,19,0,49,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(2.5-5.0]\''
336,?,2005,video.movie,0,0,0,0,8,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
10723,5640,2005,video.movie,3,3,18,30,78,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
9412,6240,2004,video.movie,5,8,16,5,89,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
2522,6960,2005,video.movie,8,18,0,41,10,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
8515,7080,1947,video.movie,10,5,16,44,102,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(7.5-inf)\''
5682,9120,2005,video.movie,22,20,2,60,42,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
985,4440,2004,video.movie,0,0,0,0,10,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
120,?,2004,video.tv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
8691,6360,2005,video.movie,1,4,33,68,104,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
5061,5340,2005,video.movie,1,0,14,30,62,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
17,5400,1972,video.movie,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
5275,4680,1948,video.movie,3,0,7,40,39,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
68841,5580,2005,video.movie,2,12,51,329,653,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,'\'(5.0-7.5]\''
3518,9180,2006,video.movie,0,0,0,0,33,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
205,4260,2004,video.movie,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
